frame_index,prompt
0,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing East (screen right). Body rotated correctly; NOT a mirrored copy of West. ANIMATION PHASE: IDLE neutral stance, feet planted, subtle breathing only, no step. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
1,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing East (screen right). Body rotated correctly; NOT a mirrored copy of West. ANIMATION PHASE: STEP A contact pose: one foot forward contacting ground, arms counter-swing. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
2,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing East (screen right). Body rotated correctly; NOT a mirrored copy of West. ANIMATION PHASE: PASSING pose: rear foot passes under body, hips centered, clear mid-stride. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
3,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing East (screen right). Body rotated correctly; NOT a mirrored copy of West. ANIMATION PHASE: STEP B / TRANSITION: opposite foot contact, clear alternation from Step A, not a duplicate. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
4,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing South-East (down-right). 3/4 view; torso rotated toward camera slightly. ANIMATION PHASE: IDLE neutral stance, feet planted, subtle breathing only, no step. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
5,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing South-East (down-right). 3/4 view; torso rotated toward camera slightly. ANIMATION PHASE: STEP A contact pose: one foot forward contacting ground, arms counter-swing. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
6,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing South-East (down-right). 3/4 view; torso rotated toward camera slightly. ANIMATION PHASE: PASSING pose: rear foot passes under body, hips centered, clear mid-stride. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
7,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing South-East (down-right). 3/4 view; torso rotated toward camera slightly. ANIMATION PHASE: STEP B / TRANSITION: opposite foot contact, clear alternation from Step A, not a duplicate. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
8,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing South (down). Frontal 3/4 isometric view; both eyes visible. ANIMATION PHASE: IDLE neutral stance, feet planted, subtle breathing only, no step. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
9,"NOT pixel art. Semi-realistic 2D ARPG sprite (painted/anime-semi-real), clean edges, readable silhouette, controlled contrast. True isometric 2:1 feel, fixed ~35° camera, no perspective camera. Transparent PNG alpha background ONLY (no checkerboard, no gradient, no environment). No baked ground shadow. Neutral lighting (no cinematic rim light, no DOF, no motion blur). Keep exact character design from reference image: dark brown twin buns with loose strands, pink off-shoulder sweater with white bunny/skull graphics, ripped grey skinny jeans with belts/straps, purple platform boots, small black backpack. Frame size 256x192. Keep feet anchored near bottom-center pivot (anchorX 128, anchorY 176). Keep consistent scale/crop across all frames and directions.  Facing South (down). Frontal 3/4 isometric view; both eyes visible. ANIMATION PHASE: STEP A contact pose: one foot forward contacting ground, arms counter-swing. Ensure this frame is unique vs other columns; clear progressive motion; no duplicated pose."
