frame_index,prompt
0,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: East. View rule: side view facing right. Animation phase: idle neutral stance. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
1,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: East. View rule: side view facing right. Animation phase: step A contact pose. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
2,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: East. View rule: side view facing right. Animation phase: passing pose. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
3,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: East. View rule: side view facing right. Animation phase: step B opposite contact pose. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
4,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: South-East. View rule: 3/4 front view facing down-right. Animation phase: idle neutral stance. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
5,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: South-East. View rule: 3/4 front view facing down-right. Animation phase: step A contact pose. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
6,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: South-East. View rule: 3/4 front view facing down-right. Animation phase: passing pose. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
7,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: South-East. View rule: 3/4 front view facing down-right. Animation phase: step B opposite contact pose. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
8,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: South. View rule: front isometric view. Animation phase: idle neutral stance. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
9,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: South. View rule: front isometric view. Animation phase: step A contact pose. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
10,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: South. View rule: front isometric view. Animation phase: passing pose. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
11,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: South. View rule: front isometric view. Animation phase: step B opposite contact pose. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
12,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: South-West. View rule: 3/4 front view facing down-left. Animation phase: idle neutral stance. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
13,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: South-West. View rule: 3/4 front view facing down-left. Animation phase: step A contact pose. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
14,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: South-West. View rule: 3/4 front view facing down-left. Animation phase: passing pose. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
15,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: South-West. View rule: 3/4 front view facing down-left. Animation phase: step B opposite contact pose. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
16,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: West. View rule: side view facing left. Animation phase: idle neutral stance. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
17,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: West. View rule: side view facing left. Animation phase: step A contact pose. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
18,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: West. View rule: side view facing left. Animation phase: passing pose. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
19,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: West. View rule: side view facing left. Animation phase: step B opposite contact pose. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
20,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: North-West. View rule: 3/4 back view facing up-left. Animation phase: idle neutral stance. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
21,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: North-West. View rule: 3/4 back view facing up-left. Animation phase: step A contact pose. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
22,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: North-West. View rule: 3/4 back view facing up-left. Animation phase: passing pose. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
23,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: North-West. View rule: 3/4 back view facing up-left. Animation phase: step B opposite contact pose. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
24,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: North. View rule: back isometric view. Animation phase: idle neutral stance. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
25,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: North. View rule: back isometric view. Animation phase: step A contact pose. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
26,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: North. View rule: back isometric view. Animation phase: passing pose. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
27,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: North. View rule: back isometric view. Animation phase: step B opposite contact pose. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
28,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: North-East. View rule: 3/4 back view facing up-right. Animation phase: idle neutral stance. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
29,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: North-East. View rule: 3/4 back view facing up-right. Animation phase: step A contact pose. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
30,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: North-East. View rule: 3/4 back view facing up-right. Animation phase: passing pose. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
31,"semi-realistic anime game sprite, same female character in all frames, dark brown hair in twin messy buns with loose strands, pink off-shoulder sweater, ripped grey skinny jeans, chunky purple platform boots, small black backpack, clean readable silhouette, consistent face, consistent proportions, fixed isometric game camera, neutral lighting, transparent background, no environment. Direction: North-East. View rule: 3/4 back view facing up-right. Animation phase: step B opposite contact pose. Keep the same outfit, same hair shape, same body proportions, same face, same scale, same camera angle. Clear leg separation, readable arms, readable boots, no cropped body, no mirrored shortcut unless the direction truly matches."
